7.410468666320447539e+00,1.120366398063520785e+00
-1.542949435107962231e+00,3.529923502982633021e+00
-9.037852701666960087e+00,-9.572016551298526688e-01
-1.082502335064731369e+01,1.243409801318427732e+01
9.840868453729388898e-01,5.778136195026035260e+00
1.825221198228702324e+00,-1.268727186009818986e-01
5.751238257785756147e+00,-8.691921564673762646e+00
4.731284598475125058e+00,-2.938567801362306664e+00
-8.253427473848875096e+00,-1.248818465624450313e+00
3.749249788108461434e+00,1.887146610484264908e+00
6.496486244839560165e+00,1.785697808329306469e+00
-7.551776950156098067e+00,4.226302738390065095e+00
-8.320278367920732165e+00,-1.026187425741597492e+00
-1.279716959955438327e+01,4.160385985548606058e+00
6.647769630853382239e+00,2.341545933719960448e+00
-4.195538055206873729e+00,2.655960285583355507e+00
8.006297037836189734e-01,1.742582066546189967e+00
-6.334571672374905704e-01,1.123846399744926572e+01
2.456599778460192562e-01,1.295503716704709207e+00
8.335041001121242132e+00,1.067128794422000482e+00
-2.619416474883482948e+00,1.458543933800794834e+00
-8.876098328030222362e+00,-4.053831433517490979e+00
1.726528996795603010e+00,7.633248590209992246e-01
5.111820888036784361e+00,1.078098604504242469e-01
1.492778574959061189e+00,-5.878337301918313607e+00
-7.071052877787767921e-01,2.609640852356639229e+00
6.308311839790625264e+00,-2.202954558061030466e-01
7.291803223416538415e+00,-9.419904919254445730e+00
6.487799101099856358e+00,-7.349435200906457410e+00
5.342633410177627162e+00,-9.095716669862451198e+00
4.851009574735272167e+00,-1.871775715912822602e-01
-8.583038437789269892e+00,-9.251795411987207007e-01
-8.911586645125897377e+00,4.509318214946286929e+00
2.608062801413119747e+00,-1.278086520638317181e+00
-1.964259399354442381e+00,-1.448574965453206076e+00
-2.813481736301729264e+00,-2.885591539218161916e+00
-1.557414129685643356e-01,-2.863352696857116353e+00
-4.823038250019752837e+00,5.107300201919926508e+00
-3.983387207823108955e+00,4.578476566856119589e+00
-9.389537309387575803e+00,1.167276264913400308e+00
-3.222242023316751247e+00,-9.261577869089232529e-01
-5.201721904816252184e+00,5.532046801547471304e+00
4.263315371743618520e+00,9.579509584382682741e-01
2.877159289382816620e+00,1.875809690904713056e+00
-8.187740057718153608e+00,3.927749646589417942e+00
4.689425095820320522e+00,1.793122748033110891e+00
1.789902963521175228e-01,6.499358047603370769e-01
-1.308482114212379477e+00,3.110349963280376606e+00
-5.620352278704134896e+00,2.737464165704136754e+00
6.842266384876540819e+00,-1.320554391874439126e+00
-1.440405155697848727e+01,-1.084817357573295143e-01
9.433537599486033542e+00,2.297463961220393980e+00
1.027025895607063255e+00,-1.951229841249944696e+00
3.230123304678086948e-01,1.443878924418402043e+00
6.767670516765498689e+00,4.805022182689567600e+00
5.922945824144113303e+00,1.325408672982880010e+00
-3.516673195910454464e+00,-4.422691563290977790e+00
-2.206417186000583452e+00,3.577435705604038230e+00
6.690225853196063888e+00,2.096892703845122163e+00
-5.236051145285416930e-02,-1.068637812883786453e-01
-9.679991623759560682e+00,-4.256068060728974700e+00
3.342466968399646632e+00,8.183948388729842538e-01
1.394756970698333376e+00,-1.963754864718713494e-02
3.471627840026862977e+00,-5.044108150526691148e+00
5.186626291776149422e+00,-1.407068267555310559e+00
6.999152876600537310e-01,1.895258593770125177e+00
1.337612196753771521e+00,1.862679698688332053e+00
-4.177774466987594693e+00,-4.794555775248523055e+00
-9.284953941508604203e+00,3.695024418121466869e+00
-2.511292683413488103e+00,-5.419600701732755210e-01
7.994377776724964635e-01,-1.880369381245595939e+00
7.208970147345812762e+00,-4.267897532602057398e-01
2.653035866628317141e-01,-5.894509840137440726e+00
1.654249222646557271e+00,1.325435281208902305e+00
-1.324485501779022467e-01,1.980651281863725410e+00
1.572241866513663044e+00,-8.810172358030100570e-01
-6.223456183703029332e+00,-5.427689409508167806e+00
7.059536258676596177e+00,-7.912360120599566393e+00
4.934353311440225376e+00,-2.328722745792730198e+00
1.927231828801206470e+00,5.228477537967942901e+00
-1.925951887258728235e+00,3.770417887259391865e+00
6.919842478970182675e+00,5.096575738762337826e-01
-8.568413982932437278e+00,8.841242565586230340e-01
-1.466238729364619964e+01,-2.148411129831621080e-01
1.178838171137357449e+00,-6.847437517644977767e+00
-6.773583860928400036e+00,-5.037409354194410049e+00
8.759747179148702045e+00,2.189487624600858329e+00
7.352576900895215317e+00,-1.724349477271203579e+00
4.017108695652339634e+00,1.456365282199510336e+00
-2.541017602435496237e+00,-1.416754861723911407e+00
-1.173494839965683312e+01,5.533461664677617797e+00
-3.312825884681738664e+00,1.430737047239257986e+00
5.994048973325819318e+00,7.554520932615510498e-01
-1.508583255135628187e-01,1.872471575659368170e+00
-6.715176962923392168e+00,-1.296067539514400568e+00
3.341683353345912266e+00,-1.573921417917340193e+00
8.589546738708785156e+00,-6.990835688774689416e+00
3.438173213085802704e+00,8.626912521001085521e-01
5.051302008931389587e+00,1.871596427680852104e+00
1.343513887671385243e+00,-4.377682693938996117e+00
9.198372295326270986e+00,1.563838857659759940e+00
7.181706645843004999e+00,-1.328258203708755636e-01
-1.567627716384693315e+01,8.516533462187380721e+00
4.951887013099754320e+00,7.208296126253427305e-01
-3.405947635037365639e+00,2.422523196659799982e+00
7.199386320686068430e+00,1.237186757918776525e+00
-1.365059297653097525e+00,3.416451152942868497e+00
-8.805091299875162036e+00,-9.205870862982222791e-01
-1.347423981304764595e+01,1.263750370178873439e+01
2.207875716624655205e+00,6.176119232093863154e+00
1.729042643340512830e+00,2.605875668831220474e-02
5.796919303367131349e+00,-8.725689304914968858e+00
4.983443472853211098e+00,-2.932448937521006549e+00
-8.029709677857095329e+00,-1.220801118337086821e+00
3.821728571671070274e+00,1.891209304425708337e+00
6.845635235520531658e+00,1.300525786826605357e+00
-8.674155192334387365e+00,4.035109084722803274e+00
-8.836373374205898301e+00,-1.062667596281011040e+00
-1.306346323353841044e+01,4.445116601266212442e+00
7.400562569040019412e+00,2.337028622661895927e+00
-4.239425889619888643e+00,2.717158079792806546e+00
8.117796720941311550e-01,1.703799801630602628e+00
-7.198345698388063596e+00,-8.799018186419086618e+00
1.234108762572279777e-01,1.474718031693961873e+00
8.320327720464593568e+00,1.211884255469480198e+00
-2.601874345704056068e+00,1.271352994111125234e+00
-8.478150888918227324e+00,-4.130805961898318834e+00
1.334310127812460722e+00,6.026683275020254804e-01
4.960959184205777639e+00,-3.046480704690383845e-02
1.218781238821408763e+00,-5.785208923924773039e+00
-5.142609275708626138e-01,2.470279767827877393e+00
6.078276750826457686e+00,-2.580849129862545221e-01
7.210244691806655837e+00,-9.431196562008137718e+00
6.523665110013412871e+00,-7.313205274005981416e+00
5.385216681344343392e+00,-8.972474222375005581e+00
4.849788434021069961e+00,-1.187436437898428260e-01
-8.297323836580119405e+00,-8.757421356773332777e-01
-1.037887375927583022e+01,4.406997033321380819e+00
2.703180306826900914e+00,-1.256755757438656307e+00
-2.252426939967303809e+00,-1.424483490841334854e+00
-3.008023161529354894e+00,-2.814102638688012359e+00
-4.745186508397815639e-01,-2.713192966577608001e+00
-4.976851829056894161e+00,5.195348981113841802e+00
-3.735682614275684710e+00,4.445029956368081514e+00
-9.220398520853889224e+00,1.025619094612296722e+00
-3.419928948957633885e+00,-1.064974784373608152e+00
-6.322158709907792051e+00,5.536395925146935681e+00
4.069395176620809629e+00,9.452286590526457477e-01
3.190296234420312071e+00,1.884276343511693819e+00
-7.744603974180419570e+00,3.766938923876265388e+00
4.257751408884281830e+00,1.649485339497619218e+00
1.428477671483642797e-01,7.780193420917356217e-01
-2.040366117320762118e+00,3.192766267761700583e+00
-5.652392488866770037e+00,2.784291082668356676e+00
6.564372513234872031e+00,-1.343810806801836399e+00
-1.467551327813860418e+01,3.007772817295989998e-01
9.288936406068252438e+00,2.256650187508390193e+00
1.002737926625966614e+00,-1.940557554400611728e+00
2.755742842707127327e-01,1.444928457142633071e+00
6.020076460047974365e+00,4.623967176554944380e+00
5.720419242736934251e+00,1.184942694143313435e+00
-3.060108911544637600e+00,-4.494403169841851842e+00
-2.347000474704102224e+00,3.670186542602686064e+00
6.801051354452765096e+00,2.074872933465919722e+00
2.452227758583354622e-01,-9.375708153546663537e-02
-9.349096555071987780e+00,-4.334397446579888680e+00
3.622240065910946161e+00,7.928838430808254900e-01
1.026271981115686627e+00,-1.383427934464154518e-01
3.556063980932148372e+00,-4.992912881374834022e+00
5.439850877805961105e+00,-1.354969866789480282e+00
3.223550877124211622e-01,1.921576903953780890e+00
1.552822957949359095e+00,1.846777687986820293e+00
-3.908442282250281785e+00,-4.882867082590261809e+00
-1.003948701688501899e+01,3.913580529973501587e+00
-2.479837404502507336e+00,-9.083868996421249342e-01
7.534240569130378207e-01,-1.911625401751719577e+00
6.680733720890781768e+00,-5.042286774853539377e-01
-4.353398458772222979e-01,-4.178707857314983620e+00
1.615575353870496889e+00,1.394349233072915251e+00
-1.112426635242889233e-01,1.986115730533870805e+00
1.485959853049984236e+00,-9.950356383208408539e-01
-5.972526506736763885e+00,-5.514571825716534370e+00
7.245220449132061979e+00,-7.806955896375515458e+00
4.625600864119808087e+00,-2.337157593031692127e+00
1.471378084900459182e+00,4.857798926887302748e+00
-1.544935131349114421e+00,3.630995214884230382e+00
6.340035825808447711e+00,1.536194677778010442e+00
-8.269208913184293408e+00,8.427481978638915461e-01
-1.486840424949280148e+01,-1.528605297035985910e-01
3.568258475073371461e+00,4.162035972114103366e+00
-6.475378951942307282e+00,-5.115659279660890846e+00
8.805901711038941926e+00,2.267030343239748724e+00
8.063577628332719627e+00,-1.622262340665072911e+00
4.213421383648058516e+00,1.518786913035372832e+00
-2.884924743560790983e+00,-1.414332908745541850e+00
-1.187163697367683390e+01,5.693888308486958039e+00
-3.246406683589981412e+00,1.246863886294544921e+00
5.953098458385736258e+00,7.693354043841490464e-01
-1.051500634323473543e-01,1.805878251383663091e+00
-6.559957384624362398e+00,-1.278527518952468967e+00
3.358731140247360525e+00,-1.640726358720622891e+00
8.597623688925011720e+00,-6.963185935317356190e+00
3.196780738365992747e+00,8.450079303236934791e-01
5.427652910775696782e+00,1.961580481220186467e+00
1.436214681959671724e+00,-4.490395124317934084e+00
9.323008216321328590e+00,1.618757682743653836e+00
6.686680591583870736e+00,4.554142202428733410e-02
-1.627249236772538765e+01,8.138521719896091966e+00
4.897691106681421935e+00,6.323581024494715486e-01
-3.431242799048920045e+00,2.442354037535008349e+00
6.994083116406642375e+00,1.357258774207804386e+00
-1.188840835377564797e+00,3.304027657233851833e+00
-8.561040615973547929e+00,-8.865844323135810834e-01
-1.584189723655103244e+01,1.326714732844309808e+01
-1.073181822310979722e-01,-4.880574906835803084e+00
1.632455040772811561e+00,1.832181405029741084e-01
5.911217003821109373e+00,-8.743837071688215445e+00
5.238821188345317736e+00,-2.924747867626762865e+00
-7.772483549250556401e+00,-1.187943889484835536e+00
3.902612301357867075e+00,1.890059976846895973e+00
7.194874071909016955e+00,6.316473829486943803e-01
-9.803577488948235441e+00,3.792528206628577703e+00
-9.329441869429947687e+00,-1.035245117460006581e+00
-1.333658573746621734e+01,4.737616621988323118e+00
8.129143592373930360e+00,2.283149083837617166e+00
-4.265287522889179783e+00,2.775458014533780826e+00
8.289576179467418315e-01,1.660922708009397786e+00
1.148147397598763497e+00,1.291466040505255464e+01
3.442159980351766103e-03,1.675327541707467560e+00
7.702820419325539625e+00,1.311496549144143264e+00
-2.597031774635235823e+00,1.093361637012663534e+00
-8.084143706885896563e+00,-4.208745287231311138e+00
9.433731062273583712e-01,4.370514334016521452e-01
4.812321616922345058e+00,-1.781932483149691049e-01
9.333518953490232972e-01,-5.691470273331035834e+00
-3.297559038508448559e-01,2.330848963316843658e+00
5.860144910483040981e+00,-2.974115424251032591e-01
7.126999559283237140e+00,-9.445020357885901774e+00
6.562207559674376967e+00,-7.275863143751345241e+00
5.424788091310797533e+00,-8.854813412364755720e+00
4.851159583672652431e+00,-5.367032817104202408e-02
-7.968310541427831240e+00,-8.176703910565558120e-01
-1.169270781727624886e+01,4.477202230027425678e+00
2.799093852165566165e+00,-1.237920023288892946e+00
-2.546481358239335080e+00,-1.400747240690633166e+00
-3.205748017745376988e+00,-2.742870719852946060e+00
-7.884967774927614803e-01,-2.568975447559628922e+00
-5.116877993579263872e+00,5.274767661170217892e+00
-3.469732126780171289e+00,4.306840192247074484e+00
-9.040881098447016484e+00,8.786181624030940940e-01
-3.610393303294513689e+00,-1.218155647822969812e+00
-7.500640209287228188e+00,5.549810757489707314e+00
3.885344548457211555e+00,9.413819690646224592e-01
3.508383242615765507e+00,1.901794335990922402e+00
-7.313286134976996422e+00,3.607789043380017269e+00
3.809971959231559513e+00,1.467622253824850453e+00
1.072048972225326524e-01,8.916210833540890723e-01
-2.796827712963520174e+00,3.306706988622333476e+00
-5.658600981296426191e+00,2.819692610374848307e+00
6.289693763811164295e+00,-1.363406880406303534e+00
-1.493443188597959015e+01,6.951593136375249227e-01
9.148615118642194233e+00,2.215315409883045206e+00
9.800514998436656855e-01,-1.937015114626744028e+00
2.368830236172415893e-01,1.444295077304164288e+00
5.302125784377087037e+00,4.528746819569211546e+00
5.520688482408320219e+00,1.050723894505049216e+00
-2.601296782186798051e+00,-4.570872603362837516e+00
-2.485098247261926296e+00,3.760925198874423003e+00
6.863650641731606328e+00,1.921773352908768384e+00
5.387223418541351450e-01,-8.460917639223629327e-02
-9.021762325042281816e+00,-4.413838325772001525e+00
3.904621359125139524e+00,7.609467044897921806e-01
6.820417439913688540e-01,-2.193242186380892356e-01
3.652730322784153660e+00,-4.936725232286236498e+00
5.716952069069002995e+00,-1.318391250718135232e+00
-7.619412326000744862e-02,1.937224361671740391e+00
1.766155147163338768e+00,1.832694657311511266e+00
-3.645803949115301368e+00,-4.971336794505321066e+00
-1.073340242630460217e+01,4.128550281441403236e+00
-2.329464341405341088e+00,-9.691734095952688754e-01
7.126727791696705339e-01,-1.951826386125382617e+00
5.936443309867694751e+00,1.027321223060142952e+00
1.732647674490227718e+00,6.076869188742353600e+00
1.580224986834460443e+00,1.456426524433467096e+00
-7.863200975899785339e-02,1.987937007658435062e+00
1.400464481018314666e+00,-1.115430095512466080e+00
-5.728578686041369217e+00,-5.601173453512767964e+00
7.434814028758276017e+00,-7.698927193935381830e+00
4.297286661503179062e+00,-2.344823472448174240e+00
9.678691432705733844e-01,4.080763138850145744e+00
-1.155126549745101316e+00,3.486046484305261206e+00
5.841851276266497806e+00,1.796507846393154528e+00
-7.738922531592844045e+00,8.632817484752506321e-01
-1.502424427051762201e+01,-9.441117479792975054e-02
1.112039708253510062e+00,-6.596216843837427568e+00
-6.182092852083774126e+00,-5.193626996599927992e+00
8.857989451999062069e+00,2.348565749668416913e+00
7.791872889019662018e+00,-1.688178258049504832e+00
4.408823344652089915e+00,1.591034202653955898e+00
-3.235302395366610462e+00,-1.419769721045222033e+00
-1.198475275625565750e+01,5.855449198894167040e+00
-3.063753395995262974e+00,1.112700973981795016e+00
5.917883895395377181e+00,7.872550370927330343e-01
-5.454970887738300189e-02,1.731912529942507772e+00
-6.388790722831134694e+00,-1.271326128537479949e+00
3.381549330247440643e+00,-1.711341482542310999e+00
8.607466442131835649e+00,-6.937038183753256426e+00
2.956149760415090366e+00,8.332592900771641498e-01
5.801507843358409744e+00,2.014461144475574006e+00
1.526409735997755535e+00,-4.603921401542150349e+00
9.500511190703823772e+00,1.700216720028482786e+00
5.865985869090834193e+00,1.724435489763739060e+00
-1.655420369593376861e+01,7.863320832895844603e+00
4.846466036491182905e+00,5.373761892298324350e-01
-3.446039100289275847e+00,2.458261554022652895e+00
6.804872338338215698e+00,1.443730302569527613e+00
-1.014847546015649637e+00,3.192797656965522535e+00
-8.307595911391047139e+00,-8.528018530715859580e-01
-1.792152104616626929e+01,1.398053063464152146e+01
4.677528540191233097e-01,-6.465635108085948879e+00
1.534933445483777081e+00,3.435712203795691644e-01
6.077591501123079887e+00,-8.755339803979829583e+00
