1.071513326436566587e+02,3.119725722054598691e+02
2.495673107957497052e+02,9.317833643092423301e+01
-6.826234722200066471e+02,-9.903861163640301868e+01
1.078059286319183911e+02,9.004771061405172361e+01
-1.163795634327438222e+02,-3.705894581375222856e+02
6.282479453360163006e+02,-5.909769429747393588e+02
-6.787814132702151255e+02,2.574732300819342186e+02
-6.665559384449743447e+02,3.593143323303890497e+02
-7.222114268301095308e+01,-4.003733922529826827e+02
-4.329845468293519843e+02,-7.621548763431319173e+01
-3.819575154364679292e+02,3.438109138716477275e+01
-4.667844111046339890e+02,-1.676152432610948892e+02
7.843648691948806118e+01,4.976758820153687566e+02
6.616291623476109862e+02,1.830264898031587961e+02
4.754101657518507409e+02,3.817081165226637154e+02
-1.195188459421542717e+02,-1.407232926061015910e+01
-9.950524663569811423e+01,2.134403859861556452e+00
-3.586367719686763280e+02,-3.600143913827370739e+02
-3.440278507094232623e+02,-8.031713894000957055e+01
-1.503668567749288343e+02,-3.887706952865499375e+02
-2.942483319780349120e+02,-1.496528159389699510e+02
1.484032839094516874e+02,1.202641366224212618e+02
-2.303258283367923696e+02,-3.436639872031346385e+02
2.421670829912206386e+02,1.963575636958193797e+02
2.763149140640629184e+02,-2.603350653257786362e+01
-3.495185169891132659e+02,-2.859208650829176577e+02
-2.970996608183941134e+02,-3.265883553014262475e+02
-1.432764135419606077e+01,5.557699530840370699e+02
-4.931643463532455485e+02,-7.285787386316407321e+01
4.387887271766336283e+01,2.681558473646480252e+02
-3.545550291988728873e+02,-1.781264007134931546e+02
1.609673992732589056e+02,-1.129049004283816089e+02
-6.288611323909093898e+01,-3.387783947280730246e+01
3.942360747783751407e+01,2.774308673393251752e+02
2.544026841572105013e+02,-5.848876780169248377e+02
7.901904343817454901e+01,-1.590237732066946705e+02
1.854344923103176370e+02,-1.243786560196950575e+02
8.260224796373296385e+01,-3.881671913861043208e+02
2.806326749853010938e+02,-5.483575847874255942e+02
-3.286288308228581059e+02,3.900530668189675794e+02
1.894341166762054385e-01,5.211558743877983488e+02
6.049919040465740636e+02,2.822882016535230605e+02
4.524919053821438979e+02,1.961302399243816126e+02
3.302228006172266532e+02,-1.156702030785363746e+02
-1.465604370739249305e+02,-3.394233193043129404e+02
3.383318278514785789e+02,-5.219057846447341262e+02
-9.307037362104797751e+01,4.753490992430634492e+02
2.190104875951226973e+02,-3.597614975718313985e+02
1.170310720048880881e+02,5.387347428853232714e+02
1.471228910949943725e+02,-2.657072724645837525e+02
-3.816758529787325642e+02,6.754554790872842496e+00
2.839972788813890361e+02,1.717645432690196472e+01
-8.351205626729989717e+01,4.205393940374556792e+02
-3.227937250981374291e+02,-1.164905882054591615e+02
3.164635147622113323e+02,-5.679620505610627106e+02
6.383693038371525290e+02,3.879329218121830536e+02
-2.392511304879476342e+01,-5.411006137717047295e+02
-4.182877022153546136e+02,2.842608183371227781e+01
7.510375045190757248e+01,1.215614776180402998e+02
-2.819320373084105427e+02,2.197020332154325217e+01
5.864756077932552216e+02,-1.341939008343176454e+02
3.862179487380133764e+02,3.384234284172441676e+02
-6.103768401837997999e+02,-4.554571488902397505e+02
3.932344669399424788e+02,5.380303255036502605e+02
-5.352241452381261411e+01,-3.128199303757166376e+02
-5.379354765359469184e+02,1.548173547425924994e+02
-3.362031924795881537e+02,-2.759186596888784493e+01
1.545097974291506360e-01,-4.635493540484632717e+02
4.020639436569236977e+02,-1.056009145662381599e+01
-2.025893641573580624e+02,-4.309521010562640413e+02
1.971077739252242225e+02,-5.986453057141694956e+01
-1.451695469120942334e+02,-2.780663001175385318e+01
3.163161347644814327e+02,-3.002638700566559464e+02
-3.949265990969986433e+02,2.988793375594910913e+02
6.101211926119598274e+02,4.797598772225599078e+02
-8.489467743281016610e+00,-3.283486115539668049e+02
1.200677061114112121e+02,3.738346525600719588e+02
-4.422039203340182780e+02,4.538719758147564107e+02
-8.842725119228938979e+01,1.149990605593536515e+02
1.599926274607333312e+02,-2.382834540399978778e+02
-2.678577099937204480e+02,-3.586500244100723194e+02
3.194280703047658108e+02,9.548228552389853974e+01
-1.293696522915624598e+02,2.999823545058695231e+02
-9.715807646946787202e+01,1.800508162294923125e+02
1.009220675327501766e+02,4.609745431076595423e+01
1.895989657656360237e+02,-3.839804029059293953e+02
2.623816701821724564e+02,3.772524492940566461e+02
2.171658974678655909e+02,3.994146719403168504e+02
-2.463135111839137892e+02,3.844345450501815975e+01
-5.969577156206470363e+02,3.883821569105729736e+02
-6.055477604204939190e+00,6.338946278700898347e+02
3.872215364415013141e+02,3.207262987590642638e+02
1.934528262122556441e+02,9.656899767806771706e+01
1.843280570986454450e+02,-9.976483125367394678e+01
2.634436134403873098e+02,4.641755790235737891e+02
-3.700213912222890258e+02,-8.303339095539290327e+01
5.689631755612911093e+02,-1.342166008282700886e+02
1.171405281063398292e+02,-4.355347649208394500e+01
-2.361282002872055159e+02,-2.518191193791276703e+02
-6.697104023027033293e+01,3.763294633402971385e+02
-2.666989479754939794e+02,-4.115794518009852254e+02
-2.115866743147965963e+02,7.049222198958977970e+01
1.731754019011300159e+02,-2.694291441782137326e+02
-1.297736603007897997e+02,4.833319499684953939e+02
2.959655581208652961e+02,-5.404152059508667207e+02
1.078936114168398035e+02,3.152270445254757192e+02
2.494177482977247280e+02,8.983651642107906810e+01
-6.804468012363438447e+02,-9.652070646210061966e+01
1.102969632003912892e+02,9.229837938022923538e+01
-1.130937859480244043e+02,-3.711734437188385414e+02
6.276710389723021990e+02,-5.876930862924621124e+02
-6.820059445737693977e+02,2.582946613408901158e+02
-6.632334484138723383e+02,3.595380515620425399e+02
-6.959697026964619226e+01,-3.983200274219917105e+02
-4.304702838965333740e+02,-7.404070112046690610e+01
-3.851427476107514849e+02,3.322137993796989264e+01
-4.639856933783671593e+02,-1.694199813367202978e+02
8.173246413786451114e+01,4.971213168609126001e+02
6.603590077228767541e+02,1.799515993594278314e+02
4.732197483373125806e+02,3.791977954893913534e+02
-1.162344484641709670e+02,-1.463636729893687694e+01
-9.976323048723403986e+01,5.453799993221427833e+00
-3.609316484570931607e+02,-3.624424699044961358e+02
-3.469503848957723449e+02,-8.197978825523703961e+01
-1.535633380710620202e+02,-3.878251063325280370e+02
-2.954082597252876212e+02,-1.465351970530729488e+02
1.505199570168479681e+02,1.176815078056994679e+02
-2.296278199248188230e+02,-3.403786924300838450e+02
2.438904078739654153e+02,1.992022994244562994e+02
2.788683833808773329e+02,-2.387564355695554497e+01
-3.485112879698104962e+02,-2.890835363412004426e+02
-2.944321309152632580e+02,-3.245790030962525634e+02
-1.107264622140106702e+01,5.549970326752136316e+02
-4.911681088469912879e+02,-7.019617563542198013e+01
4.285631766892416294e+01,2.713532806777704423e+02
-3.578714617724717186e+02,-1.777427646475648260e+02
1.585824697594156589e+02,-1.152321434543703305e+02
-6.075491276305196209e+01,-3.643107182114885489e+01
4.237531803740152725e+01,2.758676013981702226e+02
2.511182913910243713e+02,-5.854662441549161258e+02
7.669617057643526437e+01,-1.566387385920062627e+02
1.869281081494700913e+02,-1.273570404513848899e+02
7.937497617025987040e+01,-3.872955560672280626e+02
2.836306433126505340e+02,-5.498131554254207458e+02
-3.319213378485119392e+02,3.895428839843680180e+02
-2.069768349786457851e+00,5.236049848498655592e+02
6.082729577934057943e+02,2.817383059868961936e+02
4.517910158073037792e+02,1.928746286128238125e+02
3.320278056418461006e+02,-1.128658403716758016e+02
-1.442765971048726215e+02,-3.369865993161305369e+02
3.410149408203856183e+02,-5.238784513671621426e+02
-9.579662683987517369e+01,4.772643242741712015e+02
2.193148955847402135e+02,-3.564400116123656517e+02
1.151533490968326134e+02,5.359668674481903281e+02
1.502858886594333114e+02,-2.668059490917460721e+02
-3.828107713826161103e+02,9.896217016921317722e+00
2.869168321798815668e+02,1.877845921284643893e+01
-8.318472555974557281e+01,4.172102888542048618e+02
-3.251728118526266371e+02,-1.189691363304672223e+02
3.187307451406902601e+02,-5.704068251931176974e+02
6.350889815380572827e+02,3.884676707771926658e+02
-2.690480328849011826e+01,-5.425882047971559814e+02
-4.159100721786289228e+02,3.079070148779254268e+01
7.191462397717292276e+01,1.225190506837035258e+02
-2.836961995675302433e+02,1.909982022271313085e+01
5.876709472744025788e+02,-1.310628924398980928e+02
3.828914352929198230e+02,3.386446215282365984e+02
-6.084279335719381834e+02,-4.527572263417853833e+02
3.962894213188530443e+02,5.393146619066615131e+02
-5.039624815975592753e+01,-3.116840119238427178e+02
-5.409499510959108193e+02,1.562163285450667161e+02
-3.343127818249852226e+02,-3.037153951460737034e+01
3.360828398906421377e+00,-4.626639727203447023e+02
4.053013128416189375e+02,-9.777470351620010547e+00
-1.998497973194477026e+02,-4.327994764015173246e+02
2.003514177514060179e+02,-6.089485184728345502e+01
-1.471258475302458351e+02,-2.507385676945502695e+01
3.183160536052122325e+02,-3.029233203432258392e+02
-3.981571284435927964e+02,2.980768481435715671e+02
6.074370044884994968e+02,4.778044000827776472e+02
-5.232586176289078850e+00,-3.290811818320301541e+02
1.181542896424406734e+02,3.710793974893978202e+02
-4.454843799636980179e+02,4.543174437259186789e+02
-8.564055792547539170e+01,1.167752242668499179e+02
1.628226840223510123e+02,-2.401704420470483115e+02
-2.706723226141601799e+02,-3.604857759931372243e+02
3.171315196445866604e+02,9.307249066600400056e+01
-1.282105626508304681e+02,3.030982849709803304e+02
-9.995756367336369408e+01,1.782814522693156221e+02
1.031393532366855084e+02,4.861018304424874970e+01
1.862527196765092867e+02,-3.838467343463424868e+02
2.637992505736735325e+02,3.802729766215138056e+02
2.192898296569446188e+02,3.968690143397122938e+02
-2.432440676681777916e+02,3.970632446964700790e+01
-5.983317287366382971e+02,3.853535635381380189e+02
-2.989456026371936748e+00,6.325754954647081831e+02
3.845312881538615102e+02,3.187506304586934789e+02
1.918197286032661850e+02,9.357220052637525498e+01
1.847558960715246030e+02,-9.644447926330934706e+01
2.658343056375889546e+02,4.664638723556109881e+02
-3.726552340953993507e+02,-8.095842928436468355e+01
5.669268715365973321e+02,-1.315716900794429023e+02
1.193256230528380257e+02,-4.097060581352847208e+01
-2.330890516209118744e+02,-2.531708846424242267e+02
-6.749459464107067674e+01,3.730304465872751507e+02
-2.692460636451214668e+02,-4.136801210146905987e+02
-2.092262557443211222e+02,6.806089658779464457e+01
1.723320830453442341e+02,-2.727222516460168436e+02
-1.268126919690215288e+02,4.848984436310507817e+02
2.991878379165879664e+02,-5.414129785577817984e+02
1.086362521047632015e+02,3.184791043271443414e+02
2.492674788706824529e+02,8.649437482140987754e+01
-6.782702347583801838e+02,-9.400322801648857762e+01
1.127885275872196047e+02,9.455169077363703423e+01
-1.098083954863373606e+02,-3.717573472480627856e+02
6.270954779775948964e+02,-5.844078136631482039e+02
-6.852305527024668663e+02,2.591160362451037713e+02
-6.599115541692897295e+02,3.597607860250657836e+02
-6.697313388488709052e+01,-3.962668123033720349e+02
-4.279561449745540358e+02,-7.186563139824579594e+01
-3.883278787755266421e+02,3.206518776345001953e+01
-4.611871768032246450e+02,-1.712251854435890266e+02
8.503849160204363500e+01,4.965630573745461334e+02
6.590891021749026777e+02,1.768766589973150474e+02
4.710281109740387819e+02,3.766892613299665413e+02
-1.129519290787651329e+02,-1.520105733501301337e+01
-1.000194414837077517e+02,8.774311498606385484e+00
-3.632256222457207286e+02,-3.648699101955311335e+02
-3.499009910670758359e+02,-8.364877697946711521e+01
-1.567605761952027024e+02,-3.868790252200032569e+02
-2.965666338181216020e+02,-1.434146889501228372e+02
1.526408134946056236e+02,1.150922458810706530e+02
-2.289357833431628535e+02,-3.370876258985986738e+02
2.456146240725063024e+02,2.020466655455458636e+02
2.814222694483007672e+02,-2.171879094489004203e+01
-3.475044530177870001e+02,-2.922463582048141575e+02
-2.917643131077693397e+02,-3.225701524563486373e+02
-7.817933039311594001e+00,5.542228466566308498e+02
-4.891727437440939639e+02,-6.753350231614304278e+01
4.183920613594125371e+01,2.745474364047727249e+02
-3.611875490796045938e+02,-1.773592091438310661e+02
1.561983017428215987e+02,-1.175595330173296986e+02
-5.862351532922214403e+01,-3.898407245765967843e+01
4.533156758959925980e+01,2.743012575034341580e+02
2.478338109577642570e+02,-5.860448374151321786e+02
7.437328557984852750e+01,-1.542545592804384285e+02
1.884179882593151376e+02,-1.303350734588933904e+02
7.614766613738161993e+01,-3.864237961208807519e+02
2.866288436859509829e+02,-5.512685321654215613e+02
-3.352140857725260048e+02,3.890327981175123568e+02
-4.330215931245009031e+00,5.260538146924129705e+02
6.115541482341584469e+02,2.811884386997418801e+02
4.510904168234318945e+02,1.896185670939764805e+02
3.338336426409446176e+02,-1.100593210392666066e+02
-1.419930987074944824e+02,-3.345516312313416734e+02
3.436982866806180823e+02,-5.258514998237104692e+02
-9.852284592370710925e+01,4.791807652398655364e+02
2.196185158557021566e+02,-3.531211431240158163e+02
1.132754271256638816e+02,5.331980438212877971e+02
1.534520255654905725e+02,-2.679043404498117980e+02
-3.839473799243075405e+02,1.303812506975026686e+01
2.898363018833975957e+02,2.038018565111177338e+01
-8.286655868169191308e+01,4.138830029680746634e+02
-3.275286879270067857e+02,-1.214170695269650224e+02
3.210014341151903636e+02,-5.728562102707171562e+02
6.318089931402577122e+02,3.890023318680587181e+02
-2.988466932915665808e+01,-5.440759326299207714e+02
-4.135325755975379138e+02,3.315371953179104025e+01
6.872589386941231737e+01,1.234773967320654577e+02
-2.854636517453287183e+02,1.624305377512924053e+01
5.888639274329633508e+02,-1.279353241359712712e+02
3.795684909649110637e+02,3.388625794401510234e+02
-6.064791752388437089e+02,-4.500572668021258096e+02
3.993449006961407122e+02,5.405988402471471090e+02
-4.726986316361947615e+01,-3.105492075246344257e+02
-5.439650165192909981e+02,1.576145018023324269e+02
-3.324242550205209454e+02,-3.314854011591700811e+01
6.566625316978900173e+00,-4.617789514163413287e+02
4.085364579502071933e+02,-8.992859641825631911e+00
-1.971125469096156735e+02,-4.346472140669217765e+02
2.035876514902702183e+02,-6.192781381270403074e+01
-1.490815199389438419e+02,-2.233753402749149686e+01
3.203165395961196396e+02,-3.055830938056386117e+02
-4.013878992468416413e+02,2.972742029334845029e+02
6.047543808423085920e+02,4.758472191653928576e+02
-1.973636951240013149e+00,-3.298160715538666636e+02
1.162495154307022034e+02,3.683216074221077179e+02
-4.487646924331846208e+02,4.547635681825996699e+02
-8.285547414224760132e+01,1.185512771616387511e+02
1.656571734025665137e+02,-2.420513013652817165e+02
-2.734834725304318113e+02,-3.623157936836479394e+02
3.148351190356018492e+02,9.066233334409476186e+01
-1.270509287185488319e+02,3.062148823742593322e+02
-1.027575881709666277e+02,1.765127121316615160e+02
1.053579012277423885e+02,5.112232460318035265e+01
1.829099511147683472e+02,-3.837128431001686977e+02
2.652165225485400697e+02,3.832930826340320891e+02
2.214126926199757577e+02,3.943226888801625023e+02
-2.401744593219162311e+02,4.097022702324579768e+01
-5.997064128987442473e+02,3.823241757698617675e+02
7.595087239481385089e-02,6.312564111482145108e+02
3.818420577936846598e+02,3.167770023982249086e+02
1.901627737654763450e+02,9.055009134373401025e+01
1.851811563453890983e+02,-9.312207518272188622e+01
2.682261996936610444e+02,4.687518926136144159e+02
-3.752860870990219837e+02,-7.888794823989805138e+01
5.648928346838409880e+02,-1.289282714481344101e+02
1.215167702052344083e+02,-3.836768812666429085e+01
-2.300492538206789561e+02,-2.545235055144314913e+02
-6.801984301072148753e+01,3.697318004301836822e+02
-2.717898231791274952e+02,-4.157721317267537984e+02
-2.068649021289153040e+02,6.562096561340557344e+01
1.714741058990067586e+02,-2.760481661761861005e+02
-1.238447202816103072e+02,4.864673494530563289e+02
3.024057564843692489e+02,-5.424144025916031069e+02
1.093787831880095638e+02,3.217299101517957638e+02
2.491165483892171153e+02,8.315197524669606821e+01
-6.760938311307206732e+02,-9.148571995463528594e+01
1.152807946630265263e+02,9.680837622258874831e+01
-1.065233368761742128e+02,-3.723412008570323906e+02
6.265139761944426482e+02,-5.811292936050477920e+02
-6.884551351939783217e+02,2.599374994586915477e+02
-6.565893143935572880e+02,3.599841788470631627e+02
